run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",2,100,15.011839866638184
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",3,100,15.083520412445068
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,14.99135971069336
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,14.929920434951782
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",6,100,15.544320344924927
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",0,100,4.638719856739044
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",1,100,3.8604798913002014
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",2,100,3.8499200344085693
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",3,100,3.8604798913002014
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,3.8492798805236816
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,3.850240111351013
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",6,100,3.840000033378601
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",0,100,12.421120405197144
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",1,100,12.615679502487183
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",2,100,12.441600561141968
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",3,100,12.533760070800781
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,12.524160146713257
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,12.492799758911133
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",6,100,13.178880214691162
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",0,100,6.707199811935425
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",1,100,6.277120113372803
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",2,100,6.277120113372803
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",3,100,6.266880035400391
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,6.2566399574279785
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,6.266880035400391
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",6,100,6.2566399574279785
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",0,100,12.430720329284668
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",1,100,12.503039836883545
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",2,100,12.40064024925232
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",3,100,12.390400171279907
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,12.607040405273438
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,12.533440589904785
